house_id,model_mae,baseline_mae,model_rmse,baseline_rmse,sample_count,mae_improvement,rmse_improvement
slovakia_279,160.53447227871294,184.3464700364575,241.38674435173112,284.42704662834245,388,23.811997757744564,43.04030227661133
slovakia_28,407.4638145879372,454.1543877788426,602.3360262605332,682.2160702046659,388,46.69057319090541,79.8800439441327
slovakia_280,189.63790602536545,254.38043102775652,249.14481284937906,325.3036006258935,388,64.74252500239106,76.15878777651446
slovakia_283,79.58493254356777,94.83593834552568,108.43334221594112,131.8015810189788,388,15.251005801957902,23.36823880303767
slovakia_288,13.218412908696637,24.973213973119087,37.760000367754515,67.52866868874462,388,11.75480106442245,29.768668320990102
slovakia_289,229.0528579938043,269.3283475686594,424.0948251866803,533.3149833900412,388,40.2754895748551,109.22015820336094
slovakia_292,50.64860956447641,86.55707912346752,173.76304511925608,306.87208676092405,388,35.90846955899111,133.10904164166797
slovakia_302,487.37497557807217,691.1997622853702,634.9598335973996,873.2484819077954,388,203.82478670729802,238.28864831039584
slovakia_304,666.2094087109124,762.0433565120107,1150.7281909431379,1360.6490420311998,388,95.83394780109836,209.9208510880619
slovakia_32,84.57725048065186,103.58004161992024,109.76598052388614,133.9646617063542,388,19.002791139268382,24.198681182468064
slovakia_320,99.05800801699924,112.37303666970165,141.66831048985117,168.27638753910654,388,13.31502865270241,26.60807704925537
slovakia_321,169.59624844973848,202.14815417024278,233.66708639479174,282.1511928519023,388,32.551905720504294,48.484106457110556
slovakia_323,158.3382934295025,202.7813702612808,232.4095609212659,297.4958978043389,388,44.44307683177831,65.08633688307299
slovakia_324,129.75145248285273,155.0439610038836,195.19804145380394,231.86962893574508,388,25.292508521030868,36.671587481941145
slovakia_326,38.057621984137704,62.30425472112046,120.03542252914193,200.50787487226663,388,24.246632736982754,80.4724523431247
slovakia_333,156.9532485450666,178.85701816598166,204.0667197040676,241.44623966806944,388,21.903769620915057,37.379519964001844
slovakia_344,640.1916197452349,524.4389006821151,908.3175293047403,759.960851492341,388,-115.7527190631198,-148.3566778123993
slovakia_348,131.44007808645975,164.12124600361304,171.43191674812553,209.97811242722975,388,32.68116791715329,38.546195679104216
slovakia_368,171.04350164023435,242.3144957224528,283.41519312765087,407.5466692173848,357,71.27099408221844,124.13147608973395
slovakia_369,168.7883921751042,217.93338301747116,227.8530591787751,292.1304829194374,388,49.14499084236695,64.27742374066227
slovakia_377,7.970973829018701,12.53236022007834,23.6375550031662,39.796456700747775,388,4.5613863910596395,16.158901697581577
slovakia_388,20.523850869886655,38.65177364447682,61.86806658617,133.72419351646582,388,18.127922774590164,71.85612693029582
slovakia_391,26.912377151017335,49.384237412324886,82.51962404398574,170.7321503137805,388,22.47186026130755,88.21252626979475
slovakia_395,203.77727222934212,284.44127703204595,283.7549194158967,389.66681323100613,388,80.66400480270383,105.91189381510941
slovakia_404,330.6934349217366,391.7100233982519,695.5835226098287,885.8970105095008,388,61.016588476515324,190.31348789967205
slovakia_408,3.442710570760609,8.06654911096563,7.9782926750551795,28.88016820322607,388,4.623838540205021,20.90187552817089
slovakia_410,35.29670714471758,64.92921895341775,99.41106186208037,216.5054359853882,388,29.632511808700166,117.09437412330783
slovakia_413,39.2625968788088,76.65134317604537,97.02232351008149,229.93718286887886,388,37.38874629723657,132.91485935879737
slovakia_419,15.802294533891777,29.885514244590837,40.824071321290795,103.36318708203503,388,14.08321971069906,62.53911576074423
slovakia_426,11.284316380714115,27.935001098952796,24.66765659357372,57.80192246876265,380,16.65068471823868,33.13426587518893
slovakia_427,230.42226862170034,302.712742323728,297.2135440000554,384.48123007705533,388,72.29047370202764,87.26768607699995
slovakia_428,331.5251878168165,401.54727463869705,514.4237337407377,628.4436958548949,388,70.02208682188052,114.01996211415724
slovakia_442,170.78846315993476,233.8240027280198,218.29687016280656,292.3261682766,388,63.03553956808503,74.02929811379346
slovakia_447,649.1814143190679,616.3532732639117,1007.7731040777619,1072.7359356241127,388,-32.828141055156266,64.9628315463508
slovakia_464,433.07887983813725,567.471443097616,655.1126751064025,859.0662494148175,388,134.39256325947872,203.953574308415
slovakia_467,241.67508950579767,326.49858043180495,457.08588002380714,640.8525896978111,358,84.82349092600728,183.766709674004
slovakia_472,81.57661490833637,148.03911009031472,256.2084359483621,529.4578729806487,388,66.46249518197835,273.24943703228666
slovakia_491,176.84742376432945,265.4985678591321,226.98876646415673,329.41002827553297,199,88.65114409480265,102.42126181137624
slovakia_496,80.2490469647437,102.93757882560651,143.70551600775767,191.32664499331995,388,22.68853186086281,47.62112898556228
slovakia_50,13.079479850751838,24.82836751102172,34.03015134629515,66.43266151615025,388,11.748887660269883,32.4025101698551
slovakia_500,98.77368386258784,126.49254927684352,139.8228964068226,189.85573096127854,388,27.718865414255674,50.032834554455945
slovakia_503,10.936920604140488,23.671070767432145,32.120927459185886,79.63016770549656,388,12.734150163291657,47.509240246310675
slovakia_529,138.99896784910223,167.55543917233183,211.97073494036172,264.486957609039,388,28.5564713232296,52.51622266867727
slovakia_538,129.5293774260688,151.7049331861673,197.89020610101443,241.30586398016547,388,22.17555576009849,43.41565787915104
slovakia_543,107.85400277314727,125.17068843989028,147.03378875968383,182.66948919197947,388,17.316685666743012,35.635700432295636
slovakia_57,581.6542955477213,783.2279776347052,768.197051716834,1017.1552743026891,388,201.57368208698392,248.95822258585508
slovakia_572,135.81428797220445,173.25610518701296,172.53655284213036,216.5052227138244,388,37.44181721480851,43.96866987169403
slovakia_574,456.48190964374345,552.4369308628986,563.1376892955033,695.5893205072462,388,95.95502121915519,132.4516312117429
slovakia_580,42.39906046071003,48.373069876248074,67.46714212968178,78.53730746888623,388,5.974009415538042,11.07016533920445
slovakia_585,535.6263308967511,661.383043662789,704.9060103426275,876.9438939045385,388,125.75671276603782,172.03788356191103
slovakia_587,215.98116954331545,318.5464629930319,290.32864846888276,424.8614135230939,388,102.56529344971648,134.53276505421115
slovakia_591,197.6941323034542,254.4720475501621,251.48698631758543,318.97608884831067,388,56.77791524670789,67.48910253072523
slovakia_595,38.021330481952,64.88117642255173,129.8966197426786,238.82234696752016,388,26.859845940599733,108.92572722484155
slovakia_60,33.11276811176969,43.80373737492512,49.43934438154869,63.33093823600061,388,10.69096926315543,13.89159385445192
slovakia_61,62.383638465527405,73.38073512696728,86.99372626334122,104.17329640732598,388,10.997096661439876,17.179570143984762
slovakia_615,122.09441271516465,154.33669392104002,165.3680308528782,209.78422815775133,388,32.24228120587537,44.41619730487312
slovakia_616,382.5686615226195,510.6095483917551,516.3491402458899,699.8549650526538,388,128.0408868691356,183.50582480676394
slovakia_620,662.1657787205017,831.0398668898749,850.4613268350818,1090.2634352064624,388,168.87408816937318,239.80210837138065
slovakia_621,67.17377882888637,87.14409069670845,93.77877726505712,120.94933696628846,388,19.970311867822076,27.17055970123134
slovakia_632,12.702612948786353,31.64493499957409,24.887096247722194,107.57142705032506,388,18.942322050787737,82.68433080260286
slovakia_634,19.164026884688546,46.24613290472129,38.232197714835095,164.28773661249693,388,27.082106020032747,126.05553889766183
slovakia_639,37.65331816919071,87.76551578954323,84.35772785698016,256.96979563998195,388,50.11219762035252,172.6120677830018
slovakia_648,59.79780176251205,134.97941109077217,113.68493472915335,394.19386216783033,388,75.18160932826012,280.508927438677
slovakia_657,26.382990296354,60.219395954584336,49.371781725244425,162.561498184794,388,33.83640565823033,113.18971645954957
slovakia_663,24.27159114473874,53.21512748039875,47.943152690671155,145.62915289279113,388,28.94353633566001,97.68600020211997
slovakia_668,462.8877915524945,613.0073373194822,753.9856973382615,1014.098196609733,388,150.1195457669877,260.1124992714715
slovakia_670,183.45700532382295,226.1391892384008,245.9959515001356,306.34541841880565,388,42.68218391457785,60.34946691867006
slovakia_675,78.06490056273829,74.18154990299239,99.43156319628194,114.19027634364802,287,-3.8833506597459007,14.75871314736608
slovakia_677,324.7006025805916,406.8068005669977,414.65031205010166,514.0624362906229,388,82.10619798640613,99.41212424052128
slovakia_682,299.1940174594368,371.6910678037663,415.9540516568213,523.161311827984,388,72.49705034432952,107.20726017116272
slovakia_688,65.5511423238774,74.12492674036125,103.85939409560764,121.9611577889354,388,8.573784416483846,18.101763693327754
slovakia_696,121.24689615387277,147.51867892078516,158.39119717509476,198.5558421832999,388,26.271782766912395,40.16464500820513
slovakia_700,51.56725628918441,117.15592292503074,103.97124639642301,408.79980491961123,378,65.58866663584632,304.82855852318824
slovakia_707,31.750716979970637,61.94170327039109,57.9401419138171,169.76025534167732,388,30.19098629042045,111.82011342786022
slovakia_709,19.25944425580428,43.51624388301495,37.378560026896366,143.61252883045944,388,24.256799627210672,106.23396880356307
slovakia_711,89.92517410356974,110.86251323739278,118.73879527062485,144.68538337392906,388,20.93733913382303,25.946588103304208
slovakia_720,51.9613346439047,116.2447973182521,93.65310139017006,261.5970780382451,388,64.28346267434739,167.94397664807505
slovakia_724,43.33016042119449,100.0345821773883,84.98004694574887,306.08118436754364,388,56.70442175619381,221.10113742179476
slovakia_727,90.25036093131783,115.17992948748402,115.39015185955873,147.37416393240701,388,24.92956855616619,31.984012072848287
slovakia_739,57.97511196382267,63.428162018816494,99.06326070059207,117.94042346311599,388,5.453050054993824,18.877162762523923
slovakia_740,66.0466267693903,123.76985883958561,194.36151808807531,326.2617866181836,388,57.72323207019531,131.90026853010826
slovakia_750,147.16159109725166,193.24799771653008,186.68043551494165,243.78016167080278,388,46.08640661927842,57.099726155861134
slovakia_751,283.22772016230317,379.8336008209543,380.2053494404272,499.5917022154503,388,96.60588065865113,119.38635277502311
slovakia_758,239.48217236627008,294.31134571979953,305.3240603810733,379.47322141509693,388,54.829173353529455,74.14916103402362
slovakia_761,132.00279038222794,149.60264392734803,193.230338696352,243.50240998415603,388,17.599853545120084,50.27207128780404
slovakia_765,116.84763639980984,139.14968457172827,158.1650668468672,198.2147721752678,388,22.30204817191843,40.04970532840059
slovakia_767,352.6679450261224,372.27118236994005,472.10041835627607,513.3186936083529,388,19.603237343817625,41.21827525207681
slovakia_779,101.81748112943984,112.28266535100249,144.31937867587374,174.17811779140197,388,10.465184221562652,29.858739115528238
slovakia_782,588.6124138782934,773.6995893065463,817.2371209921296,1078.1996321334052,388,185.08717542825286,260.9625111412756
slovakia_787,110.51969275523707,144.17215756288508,147.85142200509299,190.01962174091142,388,33.652464807648,42.16819973581843
slovakia_791,32.587459671128656,73.91478299357227,67.57058372939984,201.32387170103408,388,41.32732332244362,133.75328797163422
slovakia_794,111.28329880213,138.98851805618128,179.313341656911,229.79404347213273,388,27.705219254051272,50.48070181522172
slovakia_820,205.6021052356015,245.0822986403913,338.82302245370585,424.7937492623713,211,39.48019340478979,85.97072680866546
slovakia_821,137.9085845047042,159.4925687474839,202.74929686914854,263.1864121923756,339,21.583984242779678,60.43711532322706
slovakia_822,70.54625907632493,88.34006513762719,101.29179963377334,125.78794544259297,388,17.793806061302263,24.496145808819634
slovakia_824,135.08129811089887,160.65365759794378,220.5254896757688,272.58059215282935,363,25.572359487044906,52.05510247706056
slovakia_836,101.60972836091346,127.41570516959908,156.3247658641068,200.72921140415153,388,25.805976808685614,44.40444554004472
slovakia_843,49.608811260498676,115.04284883774433,99.96251969976524,383.4811968066029,388,65.43403757724565,283.5186771068377
slovakia_848,317.76781266006,445.119827521216,463.510923036595,631.499179515642,388,127.35201486115602,167.98825647904704
slovakia_856,64.24082704245473,85.35485213252302,96.16749259534355,127.75311784165355,313,21.114025090068296,31.585625246310002
slovakia_86,11.81141592055252,21.19222549679353,26.609717167529862,69.7696885644775,388,9.38080957624101,43.15997139694764
slovakia_867,341.88051747784175,558.6700398848229,495.83557375681767,774.3834396932543,388,216.78952240698118,278.54786593643666
slovakia_873,325.76182061245567,390.8898150669901,482.28731994126974,612.7628018379212,380,65.12799445453442,130.47548189665144
slovakia_878,115.2894495688763,144.20976752350012,182.01627402944663,224.04957633657554,388,28.920317954623826,42.033302307128906
slovakia_880,353.62092487099244,388.6354274061537,516.4208574786628,598.6984938198758,388,35.014502535161284,82.277636341213
slovakia_895,600.4739666083424,758.0752631806836,1081.825870032163,1433.0248503537523,388,157.6012965723412,351.19898032158926
slovakia_900,530.4388050885544,588.9399325528095,917.0501068056244,1096.2384097354927,388,58.50112746425509,179.1883029298683
slovakia_92,83.16523413314033,103.2658032682753,105.78043670261029,132.02823692007163,388,20.100569135134975,26.247800217461347
slovakia_929,117.50968020724267,141.19096950648986,200.13603662707143,248.6560538232941,388,23.681289299247197,48.52001719622265
slovakia_957,657.3201345110969,1042.8193894496067,816.1070209218444,1236.0658582508993,278,385.4992549385098,419.95883732905486
slovakia_961,200.6255835503647,225.0995680228951,470.1086137712616,566.476256704822,388,24.473984472530418,96.36764293356043
slovakia_964,165.95141851287528,175.39564007827917,329.25305876781033,395.74579395215534,388,9.444221565403893,66.49273518434501
slovakia_973,764.4599211781295,895.1631479164989,989.1347556359989,1223.2723344625886,388,130.70322673836938,234.13757882658967
slovakia_979,266.9073756503076,361.9036897875599,348.48399467074995,460.3691283550459,388,94.99631413725234,111.88513368429597
slovakia_982,452.57907856616777,604.1567549361396,597.590265077414,796.0913377938812,388,151.5776763699718,198.5010727164672
slovakia_986,202.36083056263087,251.43618322156138,264.93149145853886,324.63614689935116,388,49.07535265893051,59.7046554408123
slovakia_99,234.71994174387038,256.7693464583957,385.4621607593654,446.3541869625603,388,22.049404714525338,60.89202620319486
slovakia_990,425.05145188951,579.6660373333804,559.5977993994644,738.6341685658878,388,154.61458544387034,179.03636916642336
slovakia_993,489.67282505625303,511.9482068818869,668.325660302467,820.7355502020453,388,22.275381825633872,152.40988989957827
slovakia_997,124.32992935180664,141.1979011456991,154.4233851187008,190.64568268884088,388,16.86797179389245,36.222297570140086
slovakia_999,219.48680342841394,266.01775730024906,358.5826094642128,448.4396580543715,388,46.53095387183512,89.85704859015868
ukdale_5,226.5450750986735,249.8924369458799,370.11828012819643,456.5377579441777,108,23.3473618472064,86.41947781598128
