house_id,source_dataset,timestamp,date,slot_index,aggregate,active_appliance_count,burst_event_count,is_weekend
slovakia_125,slovakia_households_1000,2016-09-21 12:30:00,2016-09-21,50,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 12:45:00,2016-09-21,51,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 13:00:00,2016-09-21,52,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 13:15:00,2016-09-21,53,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 13:30:00,2016-09-21,54,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 13:45:00,2016-09-21,55,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 14:00:00,2016-09-21,56,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 14:15:00,2016-09-21,57,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 14:30:00,2016-09-21,58,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 14:45:00,2016-09-21,59,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 15:00:00,2016-09-21,60,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 15:15:00,2016-09-21,61,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 15:30:00,2016-09-21,62,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 15:45:00,2016-09-21,63,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 16:00:00,2016-09-21,64,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 16:15:00,2016-09-21,65,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 16:30:00,2016-09-21,66,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 16:45:00,2016-09-21,67,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 17:00:00,2016-09-21,68,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 17:15:00,2016-09-21,69,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 17:30:00,2016-09-21,70,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 17:45:00,2016-09-21,71,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 18:00:00,2016-09-21,72,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 18:15:00,2016-09-21,73,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 18:30:00,2016-09-21,74,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 18:45:00,2016-09-21,75,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 19:00:00,2016-09-21,76,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 19:15:00,2016-09-21,77,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 19:30:00,2016-09-21,78,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 19:45:00,2016-09-21,79,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 20:00:00,2016-09-21,80,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 20:15:00,2016-09-21,81,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 20:30:00,2016-09-21,82,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 20:45:00,2016-09-21,83,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 21:00:00,2016-09-21,84,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 21:15:00,2016-09-21,85,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 21:30:00,2016-09-21,86,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 21:45:00,2016-09-21,87,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 22:00:00,2016-09-21,88,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 22:15:00,2016-09-21,89,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 22:30:00,2016-09-21,90,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 22:45:00,2016-09-21,91,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 23:00:00,2016-09-21,92,152.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 23:15:00,2016-09-21,93,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 23:30:00,2016-09-21,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-21 23:45:00,2016-09-21,95,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 00:00:00,2016-09-22,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 00:15:00,2016-09-22,1,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 00:30:00,2016-09-22,2,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 00:45:00,2016-09-22,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 01:00:00,2016-09-22,4,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 01:15:00,2016-09-22,5,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 01:30:00,2016-09-22,6,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 01:45:00,2016-09-22,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 02:00:00,2016-09-22,8,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 02:15:00,2016-09-22,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 02:30:00,2016-09-22,10,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 02:45:00,2016-09-22,11,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 03:00:00,2016-09-22,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 03:15:00,2016-09-22,13,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 03:30:00,2016-09-22,14,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 03:45:00,2016-09-22,15,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 04:00:00,2016-09-22,16,322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 04:15:00,2016-09-22,17,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 04:30:00,2016-09-22,18,350.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 04:45:00,2016-09-22,19,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 05:00:00,2016-09-22,20,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 05:15:00,2016-09-22,21,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 05:30:00,2016-09-22,22,347.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 05:45:00,2016-09-22,23,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 06:00:00,2016-09-22,24,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 06:15:00,2016-09-22,25,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 06:30:00,2016-09-22,26,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 06:45:00,2016-09-22,27,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 07:00:00,2016-09-22,28,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 07:15:00,2016-09-22,29,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 07:30:00,2016-09-22,30,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 07:45:00,2016-09-22,31,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 08:00:00,2016-09-22,32,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 08:15:00,2016-09-22,33,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 08:30:00,2016-09-22,34,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 08:45:00,2016-09-22,35,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 09:00:00,2016-09-22,36,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 09:15:00,2016-09-22,37,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 09:30:00,2016-09-22,38,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 09:45:00,2016-09-22,39,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 10:00:00,2016-09-22,40,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 10:15:00,2016-09-22,41,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 10:30:00,2016-09-22,42,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 10:45:00,2016-09-22,43,397.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 11:00:00,2016-09-22,44,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 11:15:00,2016-09-22,45,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 11:30:00,2016-09-22,46,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 11:45:00,2016-09-22,47,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 12:00:00,2016-09-22,48,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 12:15:00,2016-09-22,49,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 12:30:00,2016-09-22,50,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 12:45:00,2016-09-22,51,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 13:00:00,2016-09-22,52,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 13:15:00,2016-09-22,53,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 13:30:00,2016-09-22,54,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 13:45:00,2016-09-22,55,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 14:00:00,2016-09-22,56,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 14:15:00,2016-09-22,57,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 14:30:00,2016-09-22,58,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 14:45:00,2016-09-22,59,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 15:00:00,2016-09-22,60,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 15:15:00,2016-09-22,61,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 15:30:00,2016-09-22,62,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 15:45:00,2016-09-22,63,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 16:00:00,2016-09-22,64,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 16:15:00,2016-09-22,65,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 16:30:00,2016-09-22,66,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 16:45:00,2016-09-22,67,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 17:00:00,2016-09-22,68,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 17:15:00,2016-09-22,69,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 17:30:00,2016-09-22,70,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 17:45:00,2016-09-22,71,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 18:00:00,2016-09-22,72,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 18:15:00,2016-09-22,73,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 18:30:00,2016-09-22,74,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 18:45:00,2016-09-22,75,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 19:00:00,2016-09-22,76,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 19:15:00,2016-09-22,77,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 19:30:00,2016-09-22,78,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 19:45:00,2016-09-22,79,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 20:00:00,2016-09-22,80,337.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 20:15:00,2016-09-22,81,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 20:30:00,2016-09-22,82,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 20:45:00,2016-09-22,83,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 21:00:00,2016-09-22,84,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 21:15:00,2016-09-22,85,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 21:30:00,2016-09-22,86,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 21:45:00,2016-09-22,87,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 22:00:00,2016-09-22,88,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 22:15:00,2016-09-22,89,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 22:30:00,2016-09-22,90,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 22:45:00,2016-09-22,91,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 23:00:00,2016-09-22,92,152.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 23:15:00,2016-09-22,93,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 23:30:00,2016-09-22,94,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-22 23:45:00,2016-09-22,95,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 00:00:00,2016-09-23,0,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 00:15:00,2016-09-23,1,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 00:30:00,2016-09-23,2,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 00:45:00,2016-09-23,3,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 01:00:00,2016-09-23,4,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 01:15:00,2016-09-23,5,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 01:30:00,2016-09-23,6,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 01:45:00,2016-09-23,7,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 02:00:00,2016-09-23,8,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 02:15:00,2016-09-23,9,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 02:30:00,2016-09-23,10,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 02:45:00,2016-09-23,11,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 03:00:00,2016-09-23,12,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 03:15:00,2016-09-23,13,22.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 03:30:00,2016-09-23,14,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 03:45:00,2016-09-23,15,25.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 04:00:00,2016-09-23,16,322.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 04:15:00,2016-09-23,17,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 04:30:00,2016-09-23,18,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 04:45:00,2016-09-23,19,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 05:00:00,2016-09-23,20,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 05:15:00,2016-09-23,21,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 05:30:00,2016-09-23,22,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 05:45:00,2016-09-23,23,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 06:00:00,2016-09-23,24,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 06:15:00,2016-09-23,25,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 06:30:00,2016-09-23,26,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 06:45:00,2016-09-23,27,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 07:00:00,2016-09-23,28,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 07:15:00,2016-09-23,29,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 07:30:00,2016-09-23,30,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 07:45:00,2016-09-23,31,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 08:00:00,2016-09-23,32,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 08:15:00,2016-09-23,33,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 08:30:00,2016-09-23,34,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 08:45:00,2016-09-23,35,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 09:00:00,2016-09-23,36,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 09:15:00,2016-09-23,37,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 09:30:00,2016-09-23,38,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 09:45:00,2016-09-23,39,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 10:00:00,2016-09-23,40,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 10:15:00,2016-09-23,41,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 10:30:00,2016-09-23,42,432.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 10:45:00,2016-09-23,43,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 11:00:00,2016-09-23,44,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 11:15:00,2016-09-23,45,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 11:30:00,2016-09-23,46,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 11:45:00,2016-09-23,47,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 12:00:00,2016-09-23,48,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 12:15:00,2016-09-23,49,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 12:30:00,2016-09-23,50,340.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 12:45:00,2016-09-23,51,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 13:00:00,2016-09-23,52,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 13:15:00,2016-09-23,53,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 13:30:00,2016-09-23,54,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 13:45:00,2016-09-23,55,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 14:00:00,2016-09-23,56,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 14:15:00,2016-09-23,57,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 14:30:00,2016-09-23,58,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 14:45:00,2016-09-23,59,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 15:00:00,2016-09-23,60,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 15:15:00,2016-09-23,61,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 15:30:00,2016-09-23,62,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 15:45:00,2016-09-23,63,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 16:00:00,2016-09-23,64,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 16:15:00,2016-09-23,65,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 16:30:00,2016-09-23,66,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 16:45:00,2016-09-23,67,342.5,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 17:00:00,2016-09-23,68,345.0,0.0,0.0,0
slovakia_125,slovakia_households_1000,2016-09-23 17:15:00,2016-09-23,69,342.5,0.0,0.0,0
